COG ID	COG Name	Isolate Genome Count	Metagenome Count
COG1835	Predicted acyltransferases	1879	1132
COG0005	Purine nucleoside phosphorylase	1876	1106
COG0523	Putative GTPases (G3E family)	1874	1065
COG1180	Pyruvate-formate lyase-activating enzyme	1874	1097
COG1055	Na+/H+ antiporter NhaD and related arsenite permeases	1873	1122
COG2333	Predicted hydrolase (metallo-beta-lactamase superfamily)	1873	1136
COG2239	Mg/Co/Ni transporter MgtE (contains CBS domain)	1871	1097
COG2223	Nitrate/nitrite transporter	1871	1126
COG1989	"Type II secretory pathway, prepilin signal peptidase PulO and related peptidases"	1870	1083
COG0083	Homoserine kinase	1870	1130
COG0595	Predicted hydrolase of the metallo-beta-lactamase superfamily	1868	1189
COG1893	Ketopantoate reductase	1864	1088
COG0810	"Periplasmic protein TonB, links inner and outer membranes"	1863	1127
COG1451	Predicted metal-dependent hydrolase	1860	1092
COG1208	"Nucleoside-diphosphate-sugar pyrophosphorylase involved in lipopolysaccharide biosynthesis/translation initiation factor 2B, gamma/epsilon subunits (eIF-2Bgamma/eIF-2Bepsilon)"	1859	1093
COG1328	Oxygen-sensitive ribonucleoside-triphosphate reductase	1856	1174
COG2274	"ABC-type bacteriocin/lantibiotic exporters, contain an N-terminal double-glycine peptidase domain"	1856	1207
COG0395	"ABC-type sugar transport system, permease component"	1855	1205
COG3279	Response regulator of the LytR/AlgR family	1853	1142
COG0752	"Glycyl-tRNA synthetase, alpha subunit"	1851	1120
COG0232	dGTP triphosphohydrolase	1850	1099
COG0381	UDP-N-acetylglucosamine 2-epimerase	1850	1174
COG0732	Restriction endonuclease S subunits	1849	1114
COG0623	Enoyl-[acyl-carrier-protein] reductase (NADH)	1848	1125
COG1506	Dipeptidyl aminopeptidases/acylaminoacyl-peptidases	1848	1125
COG0757	3-dehydroquinate dehydratase II	1846	1085
COG0029	Aspartate oxidase	1845	1075
COG0314	"Molybdopterin converting factor, large subunit"	1842	1036
COG2919	Septum formation initiator	1841	1119
COG0132	Dethiobiotin synthetase	1839	1077
COG0702	Predicted nucleoside-diphosphate-sugar epimerases	1835	1044
COG0588	Phosphoglycerate mutase 1	1834	1149
COG0022	"Pyruvate/2-oxoglutarate dehydrogenase complex, dehydrogenase (E1) component, eukaryotic type, beta subunit"	1833	1109
COG2818	3-methyladenine DNA glycosylase	1829	1100
COG0855	Polyphosphate kinase	1827	1078
COG4942	Membrane-bound metallopeptidase	1825	1119
COG2025	"Electron transfer flavoprotein, alpha subunit"	1823	1096
COG1985	"Pyrimidine reductase, riboflavin biosynthesis"	1822	1118
COG1607	Acyl-CoA hydrolase	1817	1056
COG0603	Predicted PP-loop superfamily ATPase	1817	1084
COG4775	Outer membrane protein/protective antigen OMA87	1817	1091
COG2086	"Electron transfer flavoprotein, beta subunit"	1817	1105
COG0567	"2-oxoglutarate dehydrogenase complex, dehydrogenase (E1) component, and related enzymes"	1813	1077
COG0496	Predicted acid phosphatase	1810	1047
COG1573	Uracil-DNA glycosylase	1804	1119
COG0362	6-phosphogluconate dehydrogenase	1803	1147
COG2211	Na+/melibiose symporter and related transporters	1799	1193
COG0654	2-polyprenyl-6-methoxyphenol hydroxylase and related FAD-dependent oxidoreductases	1798	1003
COG1254	Acylphosphatases	1797	1081
COG1071	"Pyruvate/2-oxoglutarate dehydrogenase complex, dehydrogenase (E1) component, eukaryotic type, alpha subunit"	1795	1090
COG1802	Transcriptional regulators	1793	1080
COG0577	"ABC-type antimicrobial peptide transport system, permease component"	1792	1145
COG0270	Site-specific DNA methylase	1790	1137
COG1115	Na+/alanine symporter	1789	1096
COG1410	"Methionine synthase I, cobalamin-binding domain"	1788	1043
COG1296	Predicted branched-chain amino acid permease (azaleucine resistance)	1782	1035
COG1435	Thymidine kinase	1780	1135
COG2885	Outer membrane protein and related peptidoglycan-associated (lipo)proteins	1775	1110
COG1508	"DNA-directed RNA polymerase specialized sigma subunit, sigma54 homolog"	1774	1046
COG0347	Nitrogen regulatory protein PII	1772	1074
COG0671	Membrane-associated phospholipid phosphatase	1771	1135
COG0683	"ABC-type branched-chain amino acid transport systems, periplasmic component"	1766	1068
COG0649	NADH:ubiquinone oxidoreductase 49 kD subunit 7	1763	1088
COG5405	"ATP-dependent protease HslVU (ClpYQ), peptidase subunit"	1760	1081
COG0109	Polyprenyltransferase (cytochrome oxidase assembly factor)	1757	781
COG4977	Transcriptional regulator containing an amidase domain and an AraC-type DNA-binding HTH domain	1754	1090
COG0321	Lipoate-protein ligase B	1753	1079
COG1082	Sugar phosphate isomerases/epimerases	1753	1091
COG1737	Transcriptional regulators	1752	1144
COG0377	NADH:ubiquinone oxidoreductase 20 kD subunit and related Fe-S oxidoreductases	1750	1064
COG1538	Outer membrane protein	1749	1082
COG1220	"ATP-dependent protease HslVU (ClpYQ), ATPase subunit"	1749	1115
COG0425	"Predicted redox protein, regulator of disulfide bond formation"	1747	1077
COG0644	Dehydrogenases (flavoproteins)	1747	1093
COG0647	Predicted sugar phosphatases of the HAD superfamily	1745	1166
COG1044	UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase	1744	1079
COG3568	Metal-dependent hydrolase	1742	1103
COG2151	Predicted metal-sulfur cluster biosynthetic enzyme	1742	1173
COG4149	"ABC-type molybdate transport system, permease component"	1741	1062
COG2199	FOG: GGDEF domain	1740	1005
COG0627	Predicted esterase	1739	1120
COG2855	Predicted membrane protein	1735	1101
COG0717	Deoxycytidine deaminase	1730	1078
COG4122	Predicted O-methyltransferase	1730	1118
COG0421	Spermidine synthase	1729	1090
COG2104	Sulfur transfer protein involved in thiamine biosynthesis	1728	1022
COG1534	"Predicted RNA-binding protein containing KH domain, possibly ribosomal protein"	1728	1032
COG1105	Fructose-1-phosphate kinase and related fructose-6-phosphate kinase (PfkB)	1728	1119
COG1246	N-acetylglutamate synthase and related acetyltransferases	1725	1117
COG0538	Isocitrate dehydrogenases	1722	1023
COG2195	Di- and tripeptidases	1722	1124
COG0297	Glycogen synthase	1720	1094
COG0696	Phosphoglyceromutase	1718	1047
COG1929	Glycerate kinase	1714	1110
COG3264	Small-conductance mechanosensitive channel	1713	1143
COG2873	O-acetylhomoserine sulfhydrylase	1712	1106
COG2834	Outer membrane lipoprotein-sorting protein	1711	1013
COG0611	Thiamine monophosphate kinase	1710	1107
COG1523	"Type II secretory pathway, pullulanase PulA and related glycosidases"	1709	1145
COG1064	Zn-dependent alcohol dehydrogenases	1708	1156
COG2076	Membrane transporters of cations and cationic drugs	1705	1068
COG1280	Putative threonine efflux protein	1705	1070
COG2153	Predicted acyltransferase	1704	1086
COG0189	Glutathione synthase/Ribosomal protein S6 modification enzyme (glutaminyl transferase)	1703	1096
COG0535	Predicted Fe-S oxidoreductases	1701	1081
COG2141	"Coenzyme F420-dependent N5,N10-methylene tetrahydromethanopterin reductase and related flavin-dependent oxidoreductases"	1699	1008
COG2259	Predicted membrane protein	1699	1064
COG2962	Predicted permeases	1699	1082
COG0386	Glutathione peroxidase	1698	1058
COG0579	Predicted dehydrogenase	1696	1076
COG0800	2-keto-3-deoxy-6-phosphogluconate aldolase	1691	1045
COG1179	Dinucleotide-utilizing enzymes involved in molybdopterin and thiamine biosynthesis family 1	1689	1040
COG1404	Subtilisin-like serine proteases	1688	1124
COG1005	NADH:ubiquinone oxidoreductase subunit 1 (chain H)	1686	1096
COG1622	"Heme/copper-type cytochrome/quinol oxidases, subunit 2"	1685	809
COG1482	Phosphomannose isomerase	1683	1121
COG0843	"Heme/copper-type cytochrome/quinol oxidases, subunit 1"	1682	796
COG1228	Imidazolonepropionase and related amidohydrolases	1681	1098
COG1305	"Transglutaminase-like enzymes, putative cysteine proteases"	1676	1073
COG1560	Lauroyl/myristoyl acyltransferase	1676	1076
COG1007	NADH:ubiquinone oxidoreductase subunit 2 (chain N)	1674	1096
COG0618	Exopolyphosphatase-related proteins	1674	1158
COG0795	Predicted permeases	1673	1058
COG0838	NADH:ubiquinone oxidoreductase subunit 3 (chain A)	1673	1058
COG1977	"Molybdopterin converting factor, small subunit"	1672	1016
COG0694	Thioredoxin-like proteins and domains	1669	1053
COG0716	Flavodoxins	1669	1067
COG0648	Endonuclease IV	1668	1049
COG0075	Serine-pyruvate aminotransferase/archaeal aspartate aminotransferase	1668	1073
COG2905	Predicted signal-transduction protein containing cAMP-binding and CBS domains	1666	1013
COG1137	"ABC-type (unclassified) transport system, ATPase component"	1666	1045
COG0815	Apolipoprotein N-acyltransferase	1666	1099
COG0674	"Pyruvate:ferredoxin oxidoreductase and related 2-oxoacid:ferredoxin oxidoreductases, alpha subunit"	1666	1111
COG1008	NADH:ubiquinone oxidoreductase subunit 4 (chain M)	1663	1097
COG1840	"ABC-type Fe3+ transport system, periplasmic component"	1659	1100
COG1845	"Heme/copper-type cytochrome/quinol oxidase, subunit 3"	1658	742
COG2827	Predicted endonuclease containing a URI domain	1658	1049
COG1605	Chorismate mutase	1658	1084
COG2860	Predicted membrane protein	1656	1028
COG3153	Predicted acetyltransferase	1656	1097
COG3063	Tfp pilus assembly protein PilF	1656	1119
COG1521	"Putative transcriptional regulator, homolog of Bvg accessory factor"	1655	1043
COG1191	DNA-directed RNA polymerase specialized sigma subunit	1654	1069
COG0811	Biopolymer transport proteins	1654	1071
COG0713	NADH:ubiquinone oxidoreductase subunit 11 or 4L (chain K)	1652	1054
COG1894	"NADH:ubiquinone oxidoreductase, NADH-binding (51 kD) subunit"	1652	1077
COG0155	"Sulfite reductase, beta subunit (hemoprotein)"	1650	1051
COG2186	Transcriptional regulators	1650	1115
COG1183	Phosphatidylserine synthase	1647	1043
COG1905	NADH:ubiquinone oxidoreductase 24 kD subunit	1645	1049
COG0095	Lipoate-protein ligase A	1640	1060
COG1463	"ABC-type transport system involved in resistance to organic solvents, periplasmic component"	1639	1046
COG0839	NADH:ubiquinone oxidoreductase subunit 6 (chain J)	1639	1049
COG1127	"ABC-type transport system involved in resistance to organic solvents, ATPase component"	1637	1072
COG1020	Non-ribosomal peptide synthetase modules and related proteins	1636	1123
COG1368	"Phosphoglycerol transferase and related proteins, alkaline phosphatase superfamily"	1636	1131
COG0213	Thymidine phosphorylase	1635	1076
COG1807	4-amino-4-deoxy-L-arabinose transferase and related glycosyltransferases of PMT family	1634	1050
COG1251	NAD(P)H-nitrite reductase	1630	1100
COG1043	Acyl-[acyl carrier protein]--UDP-N-acetylglucosamine O-acyltransferase	1629	1057
COG1321	Mn-dependent transcriptional regulator	1628	1109
COG1364	N-acetylglutamate synthase (N-acetylornithine aminotransferase)	1627	1064
COG0853	Aspartate 1-decarboxylase	1626	1021
COG1086	Predicted nucleoside-diphosphate sugar epimerases	1626	1089
COG1438	Arginine repressor	1625	1021
COG0767	"ABC-type transport system involved in resistance to organic solvents, permease component"	1624	1033
COG2008	Threonine aldolase	1623	993
COG0160	4-aminobutyrate aminotransferase and related aminotransferases	1620	1010
COG0415	Deoxyribodipyrimidine photolyase	1619	838
COG1765	"Predicted redox protein, regulator of disulfide bond formation"	1617	1084
COG1032	Fe-S oxidoreductase	1616	1064
COG1879	"ABC-type sugar transport system, periplasmic component"	1616	1127
COG1918	Fe2+ transport system protein A	1615	1020
COG1189	Predicted rRNA methylase	1615	1151
COG0807	GTP cyclohydrolase II	1614	1110
COG2813	16S RNA G1207 methylase RsmC	1614	1133
COG0662	Mannose-6-phosphate isomerase	1610	1089
COG1951	"Tartrate dehydratase alpha subunit/Fumarate hydratase class I, N-terminal domain"	1606	1022
COG0848	Biopolymer transport protein	1606	1071
COG1643	HrpA-like helicases	1599	1100
COG0378	Ni2+-binding GTPase involved in regulation of expression and maturation of urease and hydrogenase	1598	1054
COG1414	Transcriptional regulator	1596	1070
COG4585	Signal transduction histidine kinase	1592	1121
COG1741	Pirin-related protein	1591	982
COG2759	Formyltetrahydrofolate synthetase	1589	1157
COG4799	"Acetyl-CoA carboxylase, carboxyltransferase component (subunits alpha and beta)"	1588	1137
COG2200	FOG: EAL domain	1587	966
COG0753	Catalase	1587	992
COG0405	Gamma-glutamyltransferase	1587	1027
COG4608	"ABC-type oligopeptide transport system, ATPase component"	1587	1133
COG1640	4-alpha-glucanotransferase	1584	1100
COG1134	"ABC-type polysaccharide/polyol phosphate transport system, ATPase component"	1581	1086
COG0448	ADP-glucose pyrophosphorylase	1576	1117
COG2132	Putative multicopper oxidases	1575	1041
COG0410	"ABC-type branched-chain amino acid transport systems, ATPase component"	1574	1069
COG2176	"DNA polymerase III, alpha subunit (gram-positive type)"	1574	1158
COG0140	Phosphoribosyl-ATP pyrophosphohydrolase	1573	1053
COG0243	"Anaerobic dehydrogenases, typically selenocysteine-containing"	1573	1121
COG0613	Predicted metal-dependent phosphoesterases (PHP family)	1572	1099
COG0774	UDP-3-O-acyl-N-acetylglucosamine deacetylase	1570	1056
COG0763	Lipid A disaccharide synthetase	1569	1045
COG2009	"Succinate dehydrogenase/fumarate reductase, cytochrome b subunit"	1567	956
COG1452	Organic solvent tolerance protein OstA	1565	1057
COG1575	"1,4-dihydroxy-2-naphthoate octaprenyltransferase"	1564	1134
COG3104	Dipeptide/tripeptide permease	1563	1169
COG0840	Methyl-accepting chemotaxis protein	1562	993
COG0559	"Branched-chain amino acid ABC-type transport system, permease components"	1562	1054
COG0545	FKBP-type peptidyl-prolyl cis-trans isomerases 1	1562	1092
COG0633	Ferredoxin	1559	1013
COG1178	"ABC-type Fe3+ transport system, permease component"	1555	1096
COG2131	Deoxycytidylate deaminase	1555	1111
COG2110	Predicted phosphatase homologous to the C-terminal domain of histone macroH2A1	1552	1121
COG4177	"ABC-type branched-chain amino acid transport system, permease component"	1551	1050
COG2897	Rhodanese-related sulfurtransferase	1551	1067
COG0385	Predicted Na+-dependent transporter	1550	1062
COG1212	CMP-2-keto-3-deoxyoctulosonic acid synthetase	1548	1047
COG2816	"NTP pyrophosphohydrolases containing a Zn-finger, probably nucleic-acid-binding"	1545	1048
COG1866	Phosphoenolpyruvate carboxykinase (ATP)	1544	1112
COG0738	Fucose permease	1544	1120
COG0122	3-methyladenine DNA glycosylase/8-oxoguanine DNA glycosylase	1539	980
COG0428	Predicted divalent heavy-metal cations transporter	1539	1021
COG1360	Flagellar motor protein	1538	975
COG0823	Periplasmic component of the Tol biopolymer transport system	1535	1058
COG0153	Galactokinase	1535	1156
COG1995	Pyridoxal phosphate biosynthesis protein	1534	1038
COG0852	NADH:ubiquinone oxidoreductase 27 kD subunit	1533	1040
COG1054	Predicted sulfurtransferase	1529	901
COG0412	Dienelactone hydrolase and related enzymes	1529	1049
COG0836	Mannose-1-phosphate guanylyltransferase	1529	1078
COG5009	Membrane carboxypeptidase/penicillin-binding protein	1528	1123
COG2077	Peroxiredoxin	1527	1101
COG1018	Flavodoxin reductases (ferredoxin-NADPH reductases) family 1	1522	1068
COG3023	Negative regulator of beta-lactamase expression	1521	1069
COG1129	"ABC-type sugar transport system, ATPase component"	1521	1140
COG2877	3-deoxy-D-manno-octulosonic acid (KDO) 8-phosphate synthase	1517	1037
COG4988	"ABC-type transport system involved in cytochrome bd biosynthesis, ATPase and permease components"	1517	1137
COG0076	Glutamate decarboxylase and related PLP-dependent proteins	1515	1005
COG1957	Inosine-uridine nucleoside N-ribohydrolase	1513	1106
COG4753	Response regulator containing CheY-like receiver domain and AraC-type DNA-binding domain	1512	1101
COG1034	NADH dehydrogenase/NADH:ubiquinone oxidoreductase 75 kD subunit (chain G)	1510	1074
COG1346	Putative effector of murein hydrolase	1507	904
COG1267	Phosphatidylglycerophosphatase A and related proteins	1506	1048
COG1956	GAF domain-containing protein	1505	1065
COG0301	Thiamine biosynthesis ATP pyrophosphatase	1502	1113
COG1732	Periplasmic glycine betaine/choline-binding (lipo)protein of an ABC-type transport system (osmoprotectant binding protein)	1499	1043
COG1966	"Carbon starvation protein, predicted membrane protein"	1498	1086
COG3706	Response regulator containing a CheY-like receiver domain and a GGDEF domain	1496	972
COG0312	Predicted Zn-dependent proteases and their inactivated homologs	1496	1044
COG1896	Predicted hydrolases of HD superfamily	1496	1102
COG1161	Predicted GTPases	1496	1110
COG2723	Beta-glucosidase/6-phospho-beta-glucosidase/beta-galactosidase	1493	1175
COG0354	Predicted aminomethyltransferase related to GcvT	1492	1006
COG1663	Tetraacyldisaccharide-1-P 4'-kinase	1491	1039
COG1125	"ABC-type proline/glycine betaine transport systems, ATPase components"	1491	1059
COG0643	Chemotaxis protein histidine kinase and related kinases	1490	993
COG0400	Predicted esterase	1489	974
COG0368	Cobalamin-5-phosphate synthase	1489	1014
COG0349	Ribonuclease D	1489	1095
COG1519	3-deoxy-D-manno-octulosonic-acid transferase	1488	1046
COG4105	DNA uptake lipoprotein	1486	1041
COG1585	Membrane protein implicated in regulation of membrane protease activity	1484	1062
COG2334	Putative homoserine kinase type II (protein kinase fold)	1482	1001
COG2065	Pyrimidine operon attenuation protein/uracil phosphoribosyltransferase	1481	1105
COG2095	Multiple antibiotic transporter	1480	1008
COG0433	Predicted ATPase	1480	1102
COG1164	Oligoendopeptidase F	1479	1146
COG1073	Hydrolases of the alpha/beta superfamily	1478	1035
COG5010	"Flp pilus assembly protein TadD, contains TPR repeats"	1478	1080
COG2740	Predicted nucleic-acid-binding protein implicated in transcription termination	1475	981
COG1263	"Phosphotransferase system IIC components, glucose/maltose/N-acetylglucosamine-specific"	1473	957
COG0863	DNA modification methylase	1473	1117
COG2038	NaMN:DMB phosphoribosyltransferase	1470	1049
COG2116	Formate/nitrite family of transporters	1469	1026
COG2518	Protein-L-isoaspartate carboxylmethyltransferase	1468	1016
COG0464	ATPases of the AAA+ class	1468	1105
COG0241	Histidinol phosphatase and related phosphatases	1467	1031
COG1193	Mismatch repair ATPase (MutS family)	1467	1134
COG0411	"ABC-type branched-chain amino acid transport systems, ATPase component"	1466	1062
COG0835	Chemotaxis signal transduction protein	1465	909
COG1380	Putative effector of murein hydrolase LrgA	1459	864
COG2165	"Type II secretory pathway, pseudopilin PulG"	1458	1091
COG2610	H+/gluconate symporter and related permeases	1456	1036
COG1408	Predicted phosphohydrolases	1455	1105
COG3307	Lipid A core - O-antigen ligase and related enzymes	1453	1064
COG0610	"Type I site-specific restriction-modification system, R (restriction) subunit and related helicases"	1453	1136
COG1881	Phospholipid-binding protein	1452	1051
COG0677	UDP-N-acetyl-D-mannosaminuronate dehydrogenase	1452	1076
COG2894	Septum formation inhibitor-activating ATPase	1451	980
COG1352	Methylase of chemotaxis methyl-accepting proteins	1450	916
COG2062	Phosphohistidine phosphatase SixA	1450	1015
COG1514	2'-5' RNA ligase	1449	943
COG0790	"FOG: TPR repeat, SEL1 subfamily"	1449	1058
COG3451	"Type IV secretory pathway, VirB4 components"	1448	1053
COG0392	Predicted integral membrane protein	1448	1094
COG1299	"Phosphotransferase system, fructose-specific IIC component"	1447	953
COG0339	Zn-dependent oligopeptidases	1447	1086
COG2030	Acyl dehydratase	1443	1025
COG2249	Putative NADPH-quinone reductase (modulator of drug activity B)	1442	1006
COG1113	Gamma-aminobutyrate permease and related permeases	1439	1162
COG0259	Pyridoxamine-phosphate oxidase	1438	995
COG2246	Predicted membrane protein	1438	1142
COG0163	3-polyprenyl-4-hydroxybenzoate decarboxylase	1437	949
COG0636	"F0F1-type ATP synthase, subunit c/Archaeal/vacuolar-type H+-ATPase, subunit K"	1437	1146
COG1387	Histidinol phosphatase and related hydrolases of the PHP family	1435	992
COG1854	LuxS protein involved in autoinducer AI2 synthesis	1434	877
COG0384	"Predicted epimerase, PhzC/PhzF homolog"	1430	945
COG1283	Na+/phosphate symporter	1430	1108
COG0723	Rieske Fe-S protein	1427	978
COG0123	"Deacetylases, including yeast histone deacetylase and acetoin utilization protein"	1427	999
COG1377	"Flagellar biosynthesis pathway, component FlhB"	1420	921
COG0499	S-adenosylhomocysteine hydrolase	1420	1059
COG1293	Predicted RNA-binding protein homologous to eukaryotic snRNP	1417	1121
COG1289	Predicted membrane protein	1416	939
COG0043	3-polyprenyl-4-hydroxybenzoate decarboxylase and related decarboxylases	1415	973
COG1168	Bifunctional PLP-dependent enzyme with beta-cystathionase and maltose regulon repressor activities	1415	1082
COG1764	"Predicted redox protein, regulator of disulfide bond formation"	1413	882
COG1882	Pyruvate-formate lyase	1413	1018
COG1678	Putative transcriptional regulator	1412	1018
COG0348	Polyferredoxin	1410	1023
COG1982	Arginine/lysine/ornithine decarboxylases	1408	1024
COG3505	"Type IV secretory pathway, VirD4 components"	1406	1069
COG2146	Ferredoxin subunits of nitrite reductase and ring-hydroxylating dioxygenases	1405	970
COG1047	FKBP-type peptidyl-prolyl cis-trans isomerases 2	1405	1039
COG3250	Beta-galactosidase/beta-glucuronidase	1402	1161
COG1022	Long-chain acyl-CoA synthetases (AMP-forming)	1400	1142
COG1157	Flagellar biosynthesis/type III secretory pathway ATPase	1396	890
COG0651	"Formate hydrogenlyase subunit 3/Multisubunit Na+/H+ antiporter, MnhD subunit"	1395	1091
COG4232	Thiol:disulfide interchange protein	1395	1096
COG0797	Lipoproteins	1393	1068
COG1536	Flagellar motor switch protein	1392	888
COG0850	Septum formation inhibitor	1391	884
COG1493	"Serine kinase of the HPr protein, regulates carbohydrate metabolism"	1389	1093
COG2071	Predicted glutamine amidotransferases	1388	1079
COG1832	Predicted CoA-binding protein	1387	879
COG1984	Allophanate hydrolase subunit 2	1387	998
COG2352	Phosphoenolpyruvate carboxylase	1387	1000
COG2201	Chemotaxis response regulator containing a CheY-like receiver domain and a methylesterase domain	1386	938
COG1816	Adenosine deaminase	1385	1100
COG1338	"Flagellar biosynthesis pathway, component FliP"	1384	860
COG1298	"Flagellar biosynthesis pathway, component FlhA"	1382	909
COG1090	Predicted nucleoside-diphosphate sugar epimerase	1382	1040
COG0788	Formyltetrahydrofolate hydrolase	1381	1038
COG2190	Phosphotransferase system IIA components	1380	917
COG0529	Adenylylsulfate kinase and related kinases	1379	883
COG0530	Ca2+/Na+ antiporter	1378	994
COG1344	Flagellin and related hook-associated proteins	1376	926
COG0686	Alanine dehydrogenase	1376	1095
COG1922	Teichoic acid biosynthesis proteins	1373	1059
COG1983	Putative stress-responsive transcriptional regulator	1373	1070
COG2390	"Transcriptional regulator, contains sigma factor-related N-terminal domain"	1373	1148
COG1292	Choline-glycine betaine transporter	1372	1014
COG1648	Siroheme synthase (precorrin-2 oxidase/ferrochelatase domain)	1372	1034
COG0293	23S rRNA methylase	1371	1010
COG0625	Glutathione S-transferase	1370	1008
COG0666	FOG: Ankyrin repeat	1370	1058
COG1620	L-lactate permease	1370	1086
COG0403	"Glycine cleavage system protein P (pyridoxal-binding), N-terminal domain"	1369	1082
COG1725	Predicted transcriptional regulators	1368	1111
COG2087	Adenosyl cobinamide kinase/adenosyl cobinamide phosphate guanylyltransferase	1367	985
COG1629	"Outer membrane receptor proteins, mostly Fe transport"	1366	1075
COG0510	Predicted choline kinase involved in LPS biosynthesis	1365	1033
COG1843	Flagellar hook capping protein	1364	894
COG1114	Branched-chain amino acid permeases	1364	921
COG0854	Pyridoxal phosphate biosynthesis protein	1363	978
COG2091	Phosphopantetheinyl transferase	1363	1023
COG1564	Thiamine pyrophosphokinase	1361	1055
COG5001	"Predicted signal transduction protein containing a membrane domain, an EAL and a GGDEF domain"	1360	853
COG0701	Predicted permeases	1360	1063
COG1172	"Ribose/xylose/arabinose/galactoside ABC-type transport systems, permease components"	1360	1092
COG1558	Flagellar basal body rod protein	1356	840
COG1815	Flagellar basal body protein	1352	836
COG1256	Flagellar hook-associated protein	1348	916
COG0517	FOG: CBS domain	1348	1094
COG1520	FOG: WD40-like repeat	1347	936
COG2109	ATP:corrinoid adenosyltransferase	1346	1020
COG1943	Transposase and inactivated derivatives	1346	1080
COG0813	Purine-nucleoside phosphorylase	1345	1004
COG1987	"Flagellar biosynthesis pathway, component FliQ"	1344	835
COG1757	Na+/H+ antiporter	1344	1086
COG2145	"Hydroxyethylthiazole kinase, sugar kinase family"	1343	983
COG0733	Na+-dependent transporters of the SNF family	1343	1090
COG4786	Flagellar basal body rod protein	1342	898
COG1994	Zn-dependent proteases	1342	1008
COG1677	Flagellar hook-basal body protein	1340	817
COG1218	3'-Phosphoadenosine 5'-phosphosulfate (PAPS) 3'-phosphatase	1340	1040
COG1363	Cellulase M and related proteins	1340	1130
COG1684	"Flagellar biosynthesis pathway, component FliR"	1338	859
COG0859	ADP-heptose:LPS heptosyltransferase	1337	1053
COG1291	Flagellar motor component	1336	896
COG1766	Flagellar biosynthesis/type III secretory pathway lipoprotein	1336	902
COG1528	Ferritin-like protein	1336	1040
COG0722	3-deoxy-D-arabino-heptulosonate 7-phosphate (DAHP) synthase	1334	1034
COG2301	Citrate lyase beta subunit	1334	1098
COG1366	Anti-anti-sigma regulatory factor (antagonist of anti-sigma factor)	1331	940
COG1169	Isochorismate synthase	1329	1026
COG0246	Mannitol-1-phosphate/altronate dehydrogenases	1323	1033
COG1495	Disulfide bond formation protein DsbB	1321	940
COG1015	Phosphopentomutase	1321	1030
COG1270	Cobalamin biosynthesis protein CobD/CbiB	1320	1001
COG1060	Thiamine biosynthesis enzyme ThiH and related uncharacterized enzymes	1318	1015
COG0646	"Methionine synthase I (cobalamin-dependent), methyltransferase domain"	1315	1057
COG2706	3-carboxymuconate cyclase	1315	1105
COG1868	Flagellar motor switch protein	1314	875
COG1290	Cytochrome b subunit of the bc complex	1313	934
COG1062	"Zn-dependent alcohol dehydrogenases, class III"	1313	1050
COG2208	"Serine phosphatase RsbU, regulator of sigma subunit"	1312	912
COG2377	Predicted molecular chaperone distantly related to HSP70-fold metalloproteases	1310	1022
COG2303	Choline dehydrogenase and related flavoproteins	1309	778
COG1112	Superfamily I DNA and RNA helicases and helicase subunits	1309	1069
COG2049	Allophanate hydrolase subunit 1	1308	999
COG0369	"Sulfite reductase, alpha subunit (flavoprotein)"	1305	912
COG2337	Growth inhibitor	1304	1056
COG1282	NAD/NADP transhydrogenase beta subunit	1302	1009
COG1492	Cobyric acid synthase	1302	1049
COG2027	D-alanyl-D-alanine carboxypeptidase (penicillin-binding protein 4)	1298	1078
COG1696	Predicted membrane protein involved in D-alanine export	1294	1111
COG1837	Predicted RNA-binding protein (contains KH domain)	1293	1013
COG1013	"Pyruvate:ferredoxin oxidoreductase and related 2-oxoacid:ferredoxin oxidoreductases, beta subunit"	1293	1104
COG3275	Putative regulator of cell autolysis	1292	1044
COG2895	GTPases - Sulfate adenylate transferase subunit 1	1291	995
COG2844	UTP:GlnB (protein PII) uridylyltransferase	1291	1059
COG2010	"Cytochrome c, mono- and diheme variants"	1289	897
COG1316	Transcriptional regulator	1289	1083
COG0565	rRNA methylase	1288	982
COG2825	Outer membrane protein	1286	1007
COG1027	Aspartate ammonia-lyase	1285	1061
COG0279	Phosphoheptose isomerase	1284	1022
COG3288	NAD/NADP transhydrogenase alpha subunit	1282	1010
COG2986	Histidine ammonia-lyase	1282	1051
COG3127	"Predicted ABC-type transport system involved in lysophospholipase L1 biosynthesis, permease component"	1282	1051
COG1886	Flagellar motor switch/type III secretory pathway protein	1279	847
COG1072	Panthothenate kinase	1278	993
COG2367	Beta-lactamase class A	1272	1052
COG0785	Cytochrome c biogenesis protein	1272	1070
COG1391	Glutamine synthetase adenylyltransferase	1271	1078
COG3221	"ABC-type phosphate/phosphonate transport system, periplasmic component"	1271	1097
COG1748	Saccharopine dehydrogenase and related proteins	1270	1061
COG2513	PEP phosphonomutase and related enzymes	1269	966
COG1525	Micrococcal nuclease (thermonuclease) homologs	1269	1039
COG0684	Demethylmenaquinone methyltransferase	1265	1042
COG2021	Homoserine acetyltransferase	1264	1071
COG2059	Chromate transport protein ChrA	1260	922
COG1778	Low specificity phosphatase (HAD superfamily)	1258	1025
COG4106	Trans-aconitate methyltransferase	1255	1015
COG0437	Fe-S-cluster-containing hydrogenase components 1	1255	1087
